"3220","PTCO","true","true","ДО 'СПБ-Новочеркасский (юл)' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","195112, г. Санкт-Петербург,        Новочеркасский пр-т, д.43/17 литер А",replaceThisTimestamp
"3221","PTCO","true","true","ДО 'СПБ-Гражданский проспект (юл)' в г.Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","195267, г. Санкт-Петербург, пр-т   Просвещения, д.84/1",replaceThisTimestamp
"3507","SMCO","true","true","ОО 'Атриум' Филиала 'Самарский' ОАО'АЛЬФА-БАНК'","Пермь","614000, г. Пермь, Ленинский р-н,   ул. Ленина, д.60",replaceThisTimestamp
"0286","MOCO","true","true","ДО 'ДАНИЛОВСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115191, г. Москва, ул. Большая Тульская, д. 2",replaceThisTimestamp
"0287","MOCO","true","true","ДО 'БЕЛЯЕВО (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","117437, г. Москва, ул. Профсоюзная, д. 104",replaceThisTimestamp
"0288","MOCO","true","true","ДО 'КУЗЬМИНКИ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","109462, г. Москва, ул. Маршала Чуйкова, д. 3",replaceThisTimestamp
"0936","MOCO","true","true","ККО 'ТУЛА-ЕС-ДВОРЕЦ СВЯЗИ'","Тула","300012, г. Тула ул. Советская, д.  54",replaceThisTimestamp
"3222","PTCO","true","true","ДО  'Староневский' Филиала 'Санкт-Петербургский' АО 'АЛЬФА-БАНК'","Санкт-Петербург","191317, г. Санкт-Петербург, площадьАлександра Невского, д.2",replaceThisTimestamp
"3223","PTCO","true","true","ДО 'СПБ-Василеостровский (юл)' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","199004, г. Санкт-Петербург, 7-ая  линия, д. 54, лит. А, пом. 3Н",replaceThisTimestamp
"2314","NVCO","true","true","ДО 'Барнаул-Алтай (юл)' в г. Барнаул АО 'АЛЬФА-БАНК'","Барнаул","656049, Алтайский край, г. Барнаул, проспект Красноармейский, дом 58 'Б'",replaceThisTimestamp
"2908","NZCO","true","true","ДО 'Нижний Новгород-Горьковский(юл)' в г.Нижний Новгород АО АЛЬФА-БАНК","Нижний Новгород","603035, Российская Федерация, Нижегородская область, г. Нижний Новгород, Нижегородский район, ул. Горького Максима, д.140, пом. П1.",replaceThisTimestamp
"0935","MOCO","true","true","ККО 'САНКТ-ПЕТЕРБУРГ-ЕС- ДЫБЕНКО,24","Санкт-Петербург","193168, Российская Федерация, г.   Санкт-Петербург, улица Дыбенко, д. 24 кор. 1 лит. Ю пом. 6Н",replaceThisTimestamp
"4102","KZCO","true","true","ДО 'Улица Зорге' Филиала 'Казанский' ОАО 'АЛЬФА-БАНК'","Казань","420110 г. Казань, ул. Рихарда      Зорге, д.75",replaceThisTimestamp
"4103","KZCO","true","true","ДО 'Улица Декабристов' Филиала 'Казанский' ОАО 'АЛЬФА-БАНК'","Казань","420080 г. Казань, ул. Декабристов, д.129",replaceThisTimestamp
"2315","NVCO","true","true","ДО 'Барнаул-площадь Советов (юл)' в г. Барнаул АО 'АЛЬФА-БАНК'","Барнаул","656038, г. Барнаул, проспект       Ленина, д.58",replaceThisTimestamp
"2316","NVCO","true","true","ДО 'Барнаул-площадь Победы (юл)' в г. Барнаул АО 'АЛЬФА-БАНК'","Барнаул","656015, г.Барнаул, проспект        Социалистический, Д.130",replaceThisTimestamp
"2317","NVCO","true","true","ДО 'Кемерово-Кузбасс (юл)' в г. Кемерово АО 'АЛЬФА-БАНК'","Кемерово","650991, Кемеровская обл., г. Кемерово, пр-кт Советский, д. 32",replaceThisTimestamp
"5308","TUCO","true","true","ДО  'Даудель' Филиала 'Тюменский' ОАО 'АЛЬФА-БАНК'","Тюмень","625048, г. Тюмень, ул. 50 лет      Октября, д.3/1",replaceThisTimestamp
"5309","TUCO","true","true","ДО  'Океан' Филиала 'Тюменский ' ОАО 'АЛЬФА-БАНК'","Тюмень","625000, г. Тюмень, ул. Ленина, дом 57/2",replaceThisTimestamp
"0281","MOCO","true","true","ДО 'ХИМКИ (ЮЛ)' в г. Химки АО 'АЛЬФА-БАНК'","Химки","141501, Московская обл, г. Химки,  пр-кт Мельникова, д.2Б",replaceThisTimestamp
"0282","MOCO","true","true","ДО 'ОДИНЦОВО (ЮЛ)' в г. Одинцово АО 'АЛЬФА-БАНК'","Одинцово","143005, Московская обл., Одинцовский р-н, г. Одинцово,ш. Можайское, дом 76А",replaceThisTimestamp
"0283","MOCO","true","true","ДО 'ЮГО-ЗАПАДНЫЙ'","Москва","119415, г. Москва, пр-кт Вернадского, д. 39",replaceThisTimestamp
"2318","NVCO","true","true","ДО 'Улица Тольятти' в г. Новокузнецк АО 'АЛЬФА-БАНК'","Новокузнецк","654080, г. Новокузнецк, ул.        Тольятти, д.44",replaceThisTimestamp
"2319","NVCO","true","true","ОО 'Улица Кирова' Филиала 'Новосибирский' ОАО 'АЛЬФА-БАНК'","Новокузнецк","654000, г. Новокузнецк, ул. Кирова,д.39",replaceThisTimestamp
"2909","NZCO","true","true","ДО 'Нижний Новгород-Сормовский (юл)' в г.Нижний Новгород АО АЛЬФА-БАНК","Нижний Новгород","603003, Нижегородская  область, г. Нижний Новгород, Сормовский  район, ул. Коминтерна, д. 164, пом. П5.",replaceThisTimestamp
"0934","MOCO","true","true","ККО 'БАРНАУЛ-ЕС-НА БАЛТИЙСКОЙ'","Барнаул","656067 Алтайский край, г. Барнаул, ул. Балтийская, д. 55",replaceThisTimestamp
"0932","MOCO","true","true","ККО 'ИЖЕВСК-ЕС-НА ПУШКИНСКОЙ'","Ижевск","426056, г. Ижевск, ул.Пушкинская,  д. 204",replaceThisTimestamp
"0933","MOCO","true","true","ККО 'БАРНАУЛ-ЕС-НА ГЕОРГИЕВА'","Барнаул","656057  г. Барнаул, ул. Георгиева, дом 22/ул. Сухэ-Батора, дом 27",replaceThisTimestamp
"3508","SMCO","true","true","ОО 'Рудный' Филиала 'Самарский' ОАО 'АЛЬФА-БАНК'","Новотроицк","462353, Оренбургская область, г.   Новотроицк, ул. Советская, д. 52,  помещение 2",replaceThisTimestamp
"2005","XBCO","true","true","ДО 'Владивосток-пр-кт Столетия (юл)' в г. Владивосток АО 'АЛЬФА-БАНК'","Владивосток","690048, г. Владивосток, пр. 100 летВладивостоку д.51",replaceThisTimestamp
"2320","NVCO","true","true","ДО 'Томск-Магистрат (юл)' в г. Томск АО 'АЛЬФА-БАНК'","Томск","634009, Томская область, г. Томск, пер. 1905 года, д. 14а",replaceThisTimestamp
"2321","NVCO","true","true","ОО 'Маршала Жукова' Филиала 'Новосибирский' АО 'АЛЬФА-БАНК'","Омск","644024, Российская Федерация, г. Омск, ул. Маршала Жукова, угол ул. 10лет Октября, д.25/31",replaceThisTimestamp
"2322","NVCO","true","true","ДО 'Победа' Филиала 'Новосибирский' АО 'АЛЬФА-БАНК'","Новосибирск","630099 г. Новосибирск, ул. Ленина, д.9",replaceThisTimestamp
"2910","NZCO","true","true","ДО 'Ижевск-Устиновский (юл)' в г. Ижевск АО 'АЛЬФА-БАНК'","Ижевск","426073 г. Ижевск, ул. Молодежная,  д.87",replaceThisTimestamp
"4704","CRCO","true","true","ДО 'УЛИЦА ВЫСОТНАЯ' Филиала 'Красноярский' ОАО 'АЛЬФА-БАНК'","Красноярск","660062 г. Красноярск, Октябрьский  район, ул. Высотная, д.2Ж",replaceThisTimestamp
"0797","MOCO","true","true","ДО 'Новосибирск-Горский' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630073, г.Новосибирск, Ленинский   район, проспект Карла Маркса, дом  55",replaceThisTimestamp
"0296","MOCO","true","true","ДО 'Липецк-проспект Победы (юл)' в г. Липецк АО 'АЛЬФА-БАНК'","Липецк","398024, г. Липецк, проспект Победы, д. 20",replaceThisTimestamp
"4705","CRCO","true","true","ДО 'ПРЕДМОСТНАЯ ПЛОЩАДЬ' Филиала 'Красноярский' ОАО 'АЛЬФА-БАНК'","Красноярск","660093, г. Красноярск, проспект    имени газеты 'Красноярский рабочий', д. 199",replaceThisTimestamp
"4706","CRCO","true","true","ДО 'Взлетка' Филиала 'Красноярский' ОАО 'АЛЬФА-БАНК'","Красноярск","660077, г. Красноярск, Советский   район,  ул. 78 Добровольческой     Бригады,  д.10",replaceThisTimestamp
"2323","NVCO","true","true","ДО 'Новосибирск-Горский (юл)' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630073, г. Новосибирск, пр-т Карла Маркса, д. 55",replaceThisTimestamp
"3509","SMCO","true","true","ДО 'АГИБАЛОВСКИЙ' Филиала 'Самарский' ОАО 'АЛЬФА-БАНК'","Самара","443041, Самарская область, г.      Самара, ул. Агибалова, д. 76",replaceThisTimestamp
"2911","NZCO","true","true","ОО 'УЛИЦА ЧАПАЕВА' Филиала 'Нижегородский' ОАО 'АЛЬФА-БАНК'","Саратов","410600, г. Саратов, ул. Чапаева ,  д. 59.",replaceThisTimestamp
"0931","MOCO","true","true","ККО 'УФА-ЕС-НА КОЛЬЦЕВОЙ'","Уфа","450040, Республика Башкортостан, г. Уфа, ул. Кольцевая, д. 58",replaceThisTimestamp
"0276","MOCO","true","true","ДО 'КОРОЛЕВ (ЮЛ)' в г. Королев АО 'АЛЬФА-БАНК'","Королев","141080, Московская обл., г. Королев, пр. Космонавтов, д.27б",replaceThisTimestamp
"0277","MOCO","true","true","ДО 'ПЕРЕЯСЛАВСКИЙ'","Москва","129110, г. Москва, Проспект Мира,  д.68, стр. 1",replaceThisTimestamp
"0278","MOCO","true","true","ДО 'МИТИНО (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125430, г. Москва, ул. Митинская,  д.36, корп. 1",replaceThisTimestamp
"0930","MOCO","true","true","ККО  'КРАСНОДАР-ЕС-НА ГИМНАЗИЧЕСКОЙ'","Краснодар","г. Краснодар, ул. Красная/Гимназическая, д. 65/69",replaceThisTimestamp
"0405","MOCO","true","true","ДО 'ФРУНЗЕНСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119021, г. Москва, пр-кт  Комсомольский, д. 24 , стр. 1",replaceThisTimestamp
"2006","XBCO","true","true","ДО  'УЛИЦА СУВОРОВА' Филиала 'Хабаровский' ОАО 'АЛЬФА-БАНК'","Хабаровск","680051, г.Хабаровск, ул.Суворова,  д.42",replaceThisTimestamp
"0261","MOCO","true","true","ДО 'НОВОГИРЕЕВО (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","111396, г. Москва, пр-кт Свободный, д. 20А",replaceThisTimestamp
"0262","MOCO","true","true","ДО 'КУЗНЕЦКИЙ МОСТ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","107031, Москва, ул. Неглинная, д.  10",replaceThisTimestamp
"0263","MOCO","true","true","ДО 'КУРСКАЯ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","105120, г. Москва, ул. Земляной Вал, д. 41, стр. 1",replaceThisTimestamp
"0266","MOCO","true","true","ДО 'ОЛИМПИЙСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","129090, г. Москва, пр-кт Мира, д. 42",replaceThisTimestamp
"0267","MOCO","true","true","ДО 'ЧИСТЫЕ ПРУДЫ'","Москва","101000, г. Москва, ул. Мясницкая,  дом 13, стр. 1",replaceThisTimestamp
"0268","MOCO","true","true","ДО 'БАУМАНСКАЯ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","105066, г. Москва, ул. Нижняя Красносельская, д. 45/17",replaceThisTimestamp
"0269","MOCO","true","true","ДО 'ВОРОНЦОВСКИЙ'","Москва","105064, Москва, ул. Земляной Вал, д. 14-16, стр. 1",replaceThisTimestamp
"0271","MOCO","true","true","ДО 'МАРЬИНО (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","109652, г. Москва, ул. Люблинская, д. 165, корп. 1",replaceThisTimestamp
"0272","MOCO","true","true","ДО 'КУТУЗОВСКИЙ ПРОСПЕКТ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","121165, Москва, Кутузовский пр-т., д. 30/32",replaceThisTimestamp
"0273","MOCO","true","true","ДО 'СОКОЛЬНИКИ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","107113, г. Москва, ул.Русаковская, д.29",replaceThisTimestamp
"0274","MOCO","true","true","ДО 'ПРЕСНЕНСКИЙ ВАЛ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123022, г. Москва, ул.Пресненский  Вал, д.7, стр. 1",replaceThisTimestamp
"0279","MOCO","true","true","ДО 'РЕЧНОЙ ВОКЗАЛ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125565, Москва, ул. Фестивальная,  д.13, корп. 1",replaceThisTimestamp
"0284","MOCO","true","true","ДО 'БАБУШКИНСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","129327, г. Москва, ул. Менжинского, д. 23 корп. 1",replaceThisTimestamp
"0929","MOCO","true","true","ККО 'ЛИПЕЦК-ЕС-НА ЗАВОДСКОЙ'","Липецк","398007, г. Липецк, пл.Заводская,   район торгового дома 'Сокольский'",replaceThisTimestamp
"3510","SMCO","true","true","ОО 'Улица Герасимова' филиала'Самарский' ОАО'АЛЬФА-БАНК'","Ульяновск","г. Ульяновск, ул. Герасимова, д.10,стр. 4",replaceThisTimestamp
"0796","MOCO","true","true","ККО 'Новый Уренгой'","Новый Уренгой","629306, Тюменская область,         Ямало-Ненецкий АО, г. Новый        Уренгой, ул. Молодежная, д. 13а",replaceThisTimestamp
"3224","PTCO","true","true","ДО 'Мурманск-проспект Ленина (юл)' в г. Мурманск АО 'АЛЬФА-БАНК'","Мурманск","183038, Российская Федерация, город Мурманск, проспект Ленина, дом 19",replaceThisTimestamp
"2324","NVCO","true","true","ДО 'Новосибирск-площадь Маркса (юл)' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630078,  г. Новосибирск, Ленинский район, площадь Карла Маркса, д. 2",replaceThisTimestamp
"0574","MOCO","true","true","БПК Кредитный брокер 2","Москва","107078, г. Москва,ул. Каланчевская,27",replaceThisTimestamp
"0575","MOCO","true","true","Блок 'Потреб.кредитование'","Москва","107078, г. Москва,ул. Каланчевская,27",replaceThisTimestamp
"0576","MOCO","true","true","Технический Бэк-офис","Москва","107078, г. Москва,ул. Каланчевская,27",replaceThisTimestamp
"0404","MOCO","true","true","ДО 'НОВОГИРЕЕВО' в г. Москва АО 'АЛЬФА-БАНК'","Москва","111396, г. Москва, пр-кт Свободный , д. 20А",replaceThisTimestamp
"0444","MOCO","true","true","ДО 'МАРЬИНО' в г. Москва АО 'АЛЬФА-БАНК'","Москва","109652, г. Москва, ул. Люблинская, д. 165, корп. 1",replaceThisTimestamp
"0928","MOCO","true","true","ККО 'Калининград-ЕС-МЕГА'","Калининград","236000 г.Калининград ул.           Генерал-лейтенанта Озерова, 17-Б   (Мега - Центр)",replaceThisTimestamp
"0443","MOCO","true","true","ДО 'ЗАМОСКВОРЕЧЬЕ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115184, г. Москва, ул. Пятницкая,  д.11/23, стр.1",replaceThisTimestamp
"0795","MOCO","true","true","ДО 'СПБ-Проспект Просвещения' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","194356, Россия, г. Санкт-Петербург, пр. Энгельса, д. 139/21, лит. А",replaceThisTimestamp
"0794","MOCO","true","true","ККО 'Омск-Никольский'","Омск","644010 г. Омск, пр-т               Маркса/Съездовская, д. 15/29, корп.1",replaceThisTimestamp
"0792","MOCO","false","true","ДО 'Владимир-Золотые ворота' в г. Владимир АО 'АЛЬФА-БАНК'","Владимир","600015, Владимирская обл.,г. Владимир, ул. Ленина, д. 26, 26А",replaceThisTimestamp
"0793","MOCO","true","true","ККО 'Рязанский'","Рязань","390013, г. Рязань, Первомайский    проспект, д.33А",replaceThisTimestamp
"0927","MOCO","true","true","ККО 'Тюмень-ЕС-НА МЕЛЬНИКАЙТЕ","Тюмень","625026, г. Тюмень, ул. Мельникайте,д. 101/2",replaceThisTimestamp
"2612","ROCO","true","true","ДО 'Тойота-Центр Кубань' в а. Новая Адыгея АО 'АЛЬФА-БАНК'","Краснодар","385121, Республика Адыгея,Тахтамукайский район, аул Новая Адыгея,, Тургеневское шоссе,12Б",replaceThisTimestamp
"3829","EKCO","true","true","ДО 'Тюмень-улица Республики (юл)' в г. Тюмень АО 'АЛЬФА-БАНК'","Тюмень","625026, Тюменская область, г. Тюмень, ул. Республики, д. 155",replaceThisTimestamp
"3830","EKCO","true","true","ОО 'Мегионский' Филиала 'Екатеринбургский' АО 'АЛЬФА-БАНК'","Мегион","628681, Тюменская область, г.      Мегион, ул. Нефтеразведочная, д.2",replaceThisTimestamp
"3831","EKCO","true","true","ДО 'Сургут' в г. Сургут Филиала 'Екатеринбургский' АО 'АЛЬФА-БАНК'","Сургут","628407, г.Сургут, ул.              И.Каролинского, 13",replaceThisTimestamp
"3832","EKCO","true","true","ДО 'Тюменский' в г. Тюмень Филиала 'Екатеринбургский' АО 'АЛЬФА-БАНК'","Тюмень","625000, Российская Федерация,      Тюменская область, городской округ город Тюмень, г. Тюмень, ул. 8     Марта, 2/13, Литера А4",replaceThisTimestamp
"3833","EKCO","true","true","ДО 'Тюмень-улица Ленина (юл)' в г. Тюмень АО 'АЛЬФА-БАНК'","Тюмень","625000, г. Тюмень, ул. Ленина, д.  57/2",replaceThisTimestamp
"3834","EKCO","true","true","ДО 'Нижневартовский' в г. Нижневартовск АО 'АЛЬФА-БАНК'","Нижневартовск","628606, Тюменская область, г.      Нижневартовск, проспект Победы, д. 11",replaceThisTimestamp
"3835","EKCO","true","true","ДО 'Тюмень-ул. 50 лет Октября (юл)' в г. Тюмень АО 'АЛЬФА-БАНК'","Тюмень","625048, Российская Федерация,      Тюменская область, городской округ Тюмень, г. Тюмень, ул. 50 лет      Октября, 3/1, Литера А",replaceThisTimestamp
"3836","EKCO","true","true","ОО 'Радужный' Филиала 'Екатеринбургский' ОАО 'АЛЬФА-БАНК'","Радужный","628464, Тюменская область, г.      Радужный, мкрн. 6, д. 25",replaceThisTimestamp
"3897","EKCO","true","true","Технический Д/Р ф-л Тюменский"," "," ",replaceThisTimestamp
"0372","MOCO","true","true","ДО 'ААА АВТО.ЩЕРБИНКА'","Подольск","Московская обл., Подольский р-н,   Рязановское с/п, шоссе             Симферопольское, д. 22, стр.1",replaceThisTimestamp
"0791","MOCO","true","true","ДО 'Оренбург-улица Чкалова' в г. Оренбург АО 'АЛЬФА-БАНК'","Оренбург","460058, Оренбургская область, г. Оренбург, ул. Чкалова, дом 35/1",replaceThisTimestamp
"0926","MOCO","true","true","ККО 'СОРОЧИНСК-ЕС-НА ВОЛОДАРСКОГО'","Сорочинск","461900, г.Сорочинск, ул.           Володарского, д.16",replaceThisTimestamp
"0925","MOCO","true","true","ККО 'САНКТ-ПЕТЕРБУРГ-ЕС-ПС БОЛЬШОЙ ПРОСПЕКТ'","Санкт-Петербург","197022, г. Санкт-Петербург, Большой проспект П.С., д.98, Лит А, пом.1н",replaceThisTimestamp
"2325","NVCO","true","true","ДО 'Красный Проспект' Филиала 'Новосибирский' АО 'АЛЬФА-БАНК'","Новосибирск","630049, Новосибирская обл.,г.      Новосибирск, Красный проспект, дом 81",replaceThisTimestamp
"0433","MOCO","true","true","ДО 'ВАРШАВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","117556, г. Москва, ш. Варшавское.,  д. 76, корп. 1",replaceThisTimestamp
"0790","MOCO","true","true","ДО 'Нижний Новгород-Заречье' в г. Нижний Новгород АО 'АЛЬФА-БАНК'","Нижний Новгород","603135, Нижегородская область, г. Нижний Новгород, Ленинский район, просп. Ленина, д. 45",replaceThisTimestamp
"2613","ROCO","true","true","ДО 'Панавто Ростовский' Филиала 'Ростовский' АО 'АЛЬФА-БАНК'","Ростов-на-Дону","344065,Ростовская обл., г.Ростов-на-Дону, ул. Вятская, 116/3",replaceThisTimestamp
"0789","MOCO","true","true","ДО 'СПБ-Купчино' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","196233, г. Санкт-Петербург, проспект Витебский, д. 101, корп. 1, стр. 1",replaceThisTimestamp
"0924","MOCO","true","true","ККО 'МИАСС-ЕС-ПРОСПЕКТ АВТОЗАВОДЦЕВ'","Миасс","456300, Челябинская обл, г. Миасс, ул. Автозаводцев, д. 18",replaceThisTimestamp
"0616","MOCO","true","true","ДО 'ДМИТРОВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","127015, г. Москва, ул. Бутырская,  д.89",replaceThisTimestamp
"2912","NZCO","true","true","ДО 'Нижний Новгород-Заречье (юл)' в г.Нижний Новгород АО АЛЬФА-БАНК","Нижний Новгород","603135, Нижегородская область, г. Нижний Новгород, Ленинский район, просп. Ленина, д. 45",replaceThisTimestamp
"2326","NVCO","true","true","ДО 'Красноярск-Правобережный (юл)' в г. Красноярск АО 'АЛЬФА-БАНК'","Красноярск","660093, г. Красноярск, проспект    имени газеты 'Красноярский         рабочий', д. 199",replaceThisTimestamp
"2327","NVCO","true","true","ДО 'Красноярск-Монолит (юл)' в г. Красноярск АО 'АЛЬФА-БАНК'","Красноярск","660135, Российская Федерация,      Красноярский край, г. Красноярск,  улица Взлетная 18, пом.154",replaceThisTimestamp
"2328","NVCO","true","true","ОО 'Улица Высотная' Филиала        'Новосибирский' ОАО 'АЛЬФА-БАНК'","Красноярск","660062 г. Красноярск, Октябрьский  район, ул. Высотная, д.2Ж",replaceThisTimestamp
"2329","NVCO","true","true","ОО 'Железногорский' Филиала        'Новосибирский' АО 'АЛЬФА-БАНК'","Железногорск","662971, Красноярский край, ЗАТО    Железногорск, г. Железногорск, ул. Свердлова, д. 22, пом.70",replaceThisTimestamp
"2330","NVCO","true","true","ДО 'Красноярский' в г. Красноярск АО 'АЛЬФА-БАНК'","Красноярск","г. Красноярск, просп. Мира, дом 10",replaceThisTimestamp
"2331","NVCO","true","true","ОКВКУ Красноярск Ф-ла Новосибирский","Красноярск","660049 г.Красноярск, пр.Мира, д.10",replaceThisTimestamp
"2395","NVCO","true","true","Технический Д/Р ф-л Красноярский","Красноярск","660017, г.Красноярск, ул.Ленина,   д.121",replaceThisTimestamp
"0788","MOCO","true","true","ККО 'ИВАНОВСКИЙ'","Иваново","153037, Иваново, ул. 8-го Марта, д.32",replaceThisTimestamp
"3225","PTCO","true","true","ДО 'СПБ-Купчино (юл)' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","196233, г. Санкт-Петербург, проспект Витебский, д. 101, корп. 1, стр. 1",replaceThisTimestamp
"2332","NVCO","true","true","ДО 'Омск-Красный путь (юл)' в г. Омск АО 'АЛЬФА-БАНК'","Омск","644043, г. Омск, ул. Красный Путь, д. 61",replaceThisTimestamp
"0779","MOCO","true","true","ДО 'Ставрополь-улица Ленина' в г. Ставрополь АО 'АЛЬФА-БАНК'","Ставрополь","355029, Ставропольский край,   г.Ставрополь, ул.Ленина, д.299",replaceThisTimestamp
"0778","MOCO","true","true","ДО 'Омск-Красный путь' в г. Омск АО 'АЛЬФА-БАНК'","Омск","644043, г. Омск, ул. Красный Путь, д. 61",replaceThisTimestamp
"5600","STCO","true","true","Филиал 'Ставропольский'  АО 'АЛЬФА-БАНК'","Ставрополь","355029, Ставропольский край, г.Ставрополь, ул. Ленина, д. 299",replaceThisTimestamp
"2913","NZCO","true","true","ДО 'Саратов-Мирный переулок (юл)' в г. Саратов АО 'АЛЬФА-БАНК'","Саратов","410012, г. Саратов, ул. им. Василия Люкшина, здание № 5",replaceThisTimestamp
"0371","MOCO","true","true","ДО  'ФАВОРИТ МОТОРС. СЕМЕНОВСКАЯ 3'","Москва","г. Москва, ул. Семеновская, д.     42/2-4",replaceThisTimestamp
"0370","MOCO","true","true","ДО 'КРАСИВАЯ ЗЕМЛЯ. ПРОСПЕКТ АНДРОПОВА'","Москва","г. Москва, проспект Андропова, д.  22",replaceThisTimestamp
"0787","MOCO","true","true","ККО 'АБАКАНСКИЙ'","Абакан","655017 Республика Хакассия г.      Абакан проспект Ленина д 77 пом.   18Н",replaceThisTimestamp
"0264","MOCO","true","true","ДО 'ВАРШАВСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","117556, г. Москва, ш. Варшавское.,  д. 76, корп. 1",replaceThisTimestamp
"3226","PTCO","true","true","ДО 'СПБ-Проспект Просвещения (юл)' в г.Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","194356, Россия, г. Санкт-Петербург, пр. Энгельса, д. 139/21, лит. А",replaceThisTimestamp
"2914","NZCO","true","true","ДО 'Набережные Челны' в г. Набережные Челны АО 'АЛЬФА-БАНК'","Набережные Челны","г. Набережные Челны, пр. Мира д.24 (7/20)",replaceThisTimestamp
"2915","NZCO","true","true","ДО 'Казань-улица Зорге (юл)' в г. Казань АО 'АЛЬФА-БАНК'","Казань","420110 г. Казань, ул. Рихарда      Зорге, д.75",replaceThisTimestamp
"2916","NZCO","true","true","ДО 'Казань-улица Декабристов (юл)' в г. Казань АО 'АЛЬФА-БАНК'","Казань","420080,г. Казань, ул. Декабристов, д.129",replaceThisTimestamp
"0785","MOCO","true","true","ККО 'ЯКУТСКИЙ'","Якутск","677000 РС(Я) г. Якутск, ул. Лермонтова, дом 37",replaceThisTimestamp
"0786","MOCO","true","true","ККО 'КУРСКИЙ'","Курск","305000, Курск, ул. Почтовая, д. 12",replaceThisTimestamp
"0369","MOCO","true","true","ДО 'НИМАЛ. ИРКУТСКАЯ'","Москва","г. Москва, ул. Иркутская, д. 17,   стр. 8",replaceThisTimestamp
"0259","MOCO","true","true","ДО 'ДМИТРОВСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","127015, г. Москва, ул. Бутырская,  д.89",replaceThisTimestamp
"0617","MOCO","true","true","ДО 'КРЫЛАТСКОЕ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","121609, г. Москва, Осенний бульвар,д. 7, корп. 1",replaceThisTimestamp
"2614","ROCO","true","true","ДО 'Ростов нД-Западный (юл)' в г. Ростов-на-Дону АО 'АЛЬФА-БАНК'","Ростов-на-Дону","344091, Ростовская область, г. Ростов-на-Дону, пр. Коммунистический, д. 27",replaceThisTimestamp
"0618","MOCO","true","true","ДО 'УДАЛЬЦОВА' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119415, г. Москва, пр-кт  Вернадского, д.39",replaceThisTimestamp
"0619","MOCO","true","true","ДО 'УНИВЕРСИТЕТ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119311, г. Москва, пр-кт Ломоносовский, д.25 к.1",replaceThisTimestamp
"0620","MOCO","true","true","ДО 'БАЛАШИХА' в г. Балашиха АО 'АЛЬФА-БАНК'","Балашиха","143912, Московская обл. г. Балашиха, ш. Энтузиастов, д.7/1",replaceThisTimestamp
"0776","MOCO","true","true","ДО 'Красноярск-Красный Яр' в г. Красноярск АО 'АЛЬФА-БАНК'","Красноярск","660049, г. Красноярск, ул. Мира,   дом 10",replaceThisTimestamp
"0777","MOCO","true","true","ДО 'Бийск-улица Васильева' в г. Бийск АО 'АЛЬФА-БАНК'","Бийск","659305, Алтайский край г.Бийск ул.Васильева дом, 57",replaceThisTimestamp
"0784","MOCO","true","true","ККО 'Вологодский'","Вологда","г. Вологда, ул. Козленская, 43",replaceThisTimestamp
